一時停止の標識がある場所では、必ず停車しなければならない。,Đúng (正) | 「必ず」は罠。徐行で済む場合もある。 | Mẹo: 必ず
遮断機が上がっている踏切にさしかかったときは、他の車が安全に通過しているときに限り、一時停止することなく通行してよい。,Sai (誤) | 青色の信号に従う場合のほかは、必ず一時停止しなければなりません。
一方通行の道路で緊急自動車が近づいてきたときは、必ず道路の右側に寄って進路を譲らなければならない。,Sai (誤) | 一方通行の道路で緊急自動車が近づいてきたときは、道路の左側に寄って進路を譲ります。ただし、かえって緊急自動車の妨げとなるときは、道路の右側に寄って進路を譲ります
図の標識のあるところでは、矢印のように通行しなければならない。,Sai (誤) | 矢印（標識の右側）の方向ではなく、反対側（標識の左側）を通行しなければなりません。
バスの停留所から１０メートル以内は、追い越しが禁止されている。,Sai (誤) | バスの停留所は、追い越し禁止の場所ではありません。
クリープ現象とは、オートマチック車で発進しようとチェンジレバーを「Ｄ」の位置に入れ、アクセルペダルを軽く踏んだときに急に走りだす現象をいう。,Sai (誤) | チェンジレバーが「Ｐ」か「Ｎ」以外でブレーキペダルをゆるめると、アクセルペダルを踏まなくても動き出すことをクリープ現象といいます。
優先道路を通行しているときでも左右の見通しのきかない交差点は徐行しなければならない,Sai (誤) | 左右の見通しのきかない交差点は、徐行すべき場所ですが、信号機などで交通整理が行われている場合や、優先道路を通行している場合は、徐行する必要はありません。
追い越しをする場合は、方向指示器で合図をし、３秒してから加速しながら、ゆるやかに進路を変えるのがよい。,Đúng (正) | 設問のとおりです。追い越しをする場合は、方向指示器で合図をし、約３秒後に最高速度の制限内で加速しながら、ゆるやかに進路を変えます。
横断歩道の直前で停止している車両があるときは、その側方を通って前方に出る前に必ず一時停止しなければならない。,Đúng (正) | 設問のとおりです。歩行者の横断が確認できないので、必ず一時停止して安全を確かめます。
大型特殊免許では、大型特殊自動車のほか大型自動車、一般原動機付自転車、小型特殊自動車を運転することができる。,Sai (誤) | 大型特殊免許で運転できるのは、大型特殊自動車のほか一般原動機付自転車、小型特殊自動車のみで、大型自動車は運転することができません。
オートマチック車で交差点などで停止しているときは、ブレーキペダルを踏み、念のためハンドブレーキもかけておくようにする。,Đúng (正) | クリープ現象の発生をおさえるためにブレーキペダルを踏み、念のためハンドブレーキもかけておきます。
同一方向に三つ以上の車両通行帯のある道路で通行区分を指定する標識などがなければ、その速度に応じ最も右側の車両通行帯以外の通行帯を通行する。,Đúng (正) | 三つ以上の車両通行帯のある道路では、最も右側以外の通行帯を通行しなければなりません。
交差点付近以外の場所で緊急自動車が接近してきたときは、必ず道路の左側に寄って進路を譲らなければならない。,Sai (誤) | 交差点付近以外の場所では、必ず左側に寄り緊急自動車に進路を譲るわけではなく、かえって妨げになるようなときは、右側に寄って進路を譲ります。
自転車は歩行者より速度が速いから、自転車横断帯を横断している自転車があっても、その通行を妨げなければ一時停止をしなくてもよい,Đúng (正) | 自転車が自転車横断帯を横断しているときは、その通行を妨げなくても自転車横断帯の手前で一時停止しなくてはなりません。
方向指示器が不良であっても、手による合図ができるのでそのまま運転してもよい。,Sai (誤) | 方向指示器が不良であれば整備不良車両です。運転してはいけません。
進路の前方に障害物があるとき、その付近で対向車と行き違うときは、その地点を先に通過できる車が優先する。,Sai (誤) | 進路の前方に障害物がある側の車が一時停止か減速して、反対方向からの車に進路を譲ります。
この標示は、交差する前方の道路が優先道路であることを示している。,Sai (誤) | 「前方優先道路」の標示で、交差する前方の道路が優先道路であることの予告を示します。
仮運転免許で路上練習をする場合は、免許歴に関係なくその自動車を運転することができる免許を持っている人の同乗指導を受けなければならない。,Đúng (正) | 仮運転免許で路上練習をする場合は、第二種免許を受けている人か、第一種免許を３年以上受けている人の同乗指導を受けなければなりません。
自動車を追い越しするとき、その自動車が右折のため道路の中央に寄って通行しているときは、左側を通過してもよい。,Đúng (正) | 原則は右側追い越しですが、車両が右折するため道路の中央に寄って通行しているときは左側を通行します。
身体障がい者標識や聴覚障がい者標識をつけている車に対して、幅寄せをしたり、前方に割り込んだりする行為は、やむを得ない場合のほかは禁止されている。,Đúng (正) | 設問のとおりです。危険をさけるためやむを得ない場合以外は禁止されています。
自動車は歩道や路側帯を通行してはならないが、道路に面した場所に出入りするときは、横切ることができる。,Đúng (正) | 設問のとおりです。道路に面した場所に出入りするため歩道や路側帯を横切るときは通行できます。
中央線、または車両通行帯が設けられている一般道路での自動二輪車の法定速度は、エンジンの総排気量に関係なく６０キロメートル毎時である。,Đúng (正) | 中央線、または車両通行帯が設けられている一般道路では、自動車（自動二輪車を含む）は全て６０キロメートル毎時です。
図の標識は、普通乗用自動車以外の車は通行してはならないことを表している。,Sai (誤) | 図は「自動車専用」の標識で、高速自動車国道または自動車専用道路を示しています。普通乗用自動車以外にも自動二輪車（１２５ｃｃ以下を除く）や大型自動車も通行できます。
この標識があるところでは、普通自動車だけが軌道敷内を通行することができる。,Đúng (正) | 「軌道敷内通行可」の標識で、自動車すべてが軌道敷内を通行することができます。
車両通行帯のある道路を通行中、並進していた左側の車両がいきなり進路を変更してきたので、接触をさけるため警音器を鳴らした。,警音器は標識により鳴らさなければならない場合と、危険防止のため鳴らすときがあります。
道路の左側が混雑しているときは、中央から右の部分にはみ出して通行してもよい。,Sai (誤) | 左側通行が原則です。例外は工事などで左側部分を通れないときなどで、混雑は例外になりません
センターラインは、道路の中央にあるとは限らない,Đúng (正)
車両通行帯のない道路では、追い越しなどでやむを得ない場合のほかは、自動車は道路の左側に寄って通行しなければならない。,Đúng (正) | 車は車両通行帯のない道路では、左側に寄って通行します。 | Mẹo: Dạng câu có cấu trúc [Hành động ngoại lệ] + のほかは + [Quy tắc chung] rất hay xuất hiện để thử thách khả năng đọc hiểu. Khi gặp dạng này, bạn hãy nhẩm theo 2 bước: 1. Bỏ vế 〜のほかは ra trước để xem quy tắc chung có đúng không. 2. Xem xét vế ngoại lệ đứng trước のほかは có hợp lý không.
やむを得ないときは、安全地帯を通行してもよい。,Sai (誤) | 安全地帯は、どんな場合であっても通行してはいけません。 | Mẹo: Không có ngoại lệ cho 安全地帯
中央線（センターライン）は、必ず道路の中央に設けられている。,Sai (誤) | Lý do SAI: 中央線 là vạch dùng để phân chia dòng xe đi ngược chiều nhau, chứ không thuần túy là vạch chia đôi hình học của con đường. Trong thực tế, có rất nhiều trường hợp vạch này bị lệch sang một bên. | Mẹo: Từ bị BẪY: 「必ず」 (bắt buộc / nhất định / lúc nào cũng).
図の標識がある道路では、大型貨物自動車に限って、最も左側の車両通行帯を通行しなければならない。,Sai (誤) | 大型貨物自動車だけでなく、特定中型貨物自動車と大型特殊自動車も、この車両通行帯を通行しなければなりません。
中央線が引かれている道路では、その左側部分の中央寄りを通るようにする。 (Trên đường có kẻ vạch trung tâm, ô tô phải đi về phía gần sát vạch trung tâm (chính giữa) của phần đường bên trái.),Sai (誤) | 車は道路の中央から左側部分の左寄りを通行しなければなりません。 Lý do SAI: Theo Luật Giao thông Nhật Bản, quy tắc cơ bản (原則) khi lái xe ô tô là "Chạy đi sát về bên trái" (左側に寄って通行する). Việc chạy áp sát vào vạch trung tâm (中央寄り) chỉ áp dụng trong các trường hợp đặc biệt như: Sắp rẽ trái, sắp rẽ phải (tùy tình huống), hoặc chuẩn bị vượt xe khác. | Mẹo: Từ bị BẪY: 「中央寄りを通る」 (Đi về phía gần vạch trung tâm / gần giữa).
道路が一方通行となっているときは、道路の右側部分を通行することができる。,Sai (誤) | 左側通行が原則ですが、例外として一方通行路は右側通行できます。
同じ方向に三つの車両通行帯があるときは、最も右側の通行帯は追い越しのためにあけておき、速度の遅い車が左側の通行帯を、速度の速い車が順次右寄りの通行帯を通行する。,Đúng (正) | 設問のとおりです。三つの車両通行帯のある道路では、左側の車線から順次速い順に右側の車線を走行します。
「センターラインは、道路の中央にあるとは限らない。」 → "Vạch trung tâm (Center line) không nhất thiết / không phải lúc nào cũng nằm ở chính giữa đường.",Đúng (正) | 設問のとおりです。中央線（センターライン）は必ずしも道路の中央にあるとは限りません。 | Mẹo: 〜とは限らない (to wa kagiranai): Không nhất thiết là... / Không hẳn là... / Không phải lúc nào cũng...
図のような道路を走行中、Ａ車がＢ車を追い越す際は、右側部分にはみ出して通行してはいけない。,Sai (誤) | 設問のとおりです。道路の左側部分の幅が６メートル以上（６メートルを含む）のときは、右側部分にはみ出して追い越しをしてはいけません。 | Mẹo: Đường vạch thẳng >6m, nét đứng là <6m
路面電車に乗り降りする人がいるときは、安全地帯の有無に関係なく、乗降客や道路を横断する人がいなくなるまで停止していなければならない。,Sai (誤) | 安全地帯がないときは設問のとおりですが、安全地帯があるときは徐行して通行できます。 Lý do SAI: Nếu CÓ Khu vực an toàn (安全地帯があるとき): Hành khách sẽ đứng tập trung trên bệ an toàn đó. Lúc này, bạn KHÔNG CẦN BẮT BUỘC DỪNG LẠI, mà được phép Đi chậm (徐行) lướt qua (dù lúc đó đang có người bước lên/xuống tàu). Chỉ khi KHÔNG CÓ Khu vực an toàn (安全地帯がないとき) thì việc có người lên/xuống xe mới bắt buộc bạn phải Dừng lại ở phía sau (後方で停止). | Mẹo: Cụm bị BẪY: 安全地帯の有無に関係なく (Bất kể có Khu vực an toàn hay không).
道路外に出るため左折するときは、その直前で道路の左側によって徐行しなければならない。,Sai (誤) | Lý do SAI: Việc tấp xe về áp sát bên trái KHÔNG ĐƯỢC ĐỂ ĐẾN "NGAY TRƯỚC KHI RẼ" (直前) mới làm. Luật quy định bạn phải bật đèn xi-nhan và tấp dần về áp sát bên trái từ trước đó (あらかじめ) để tránh việc ép ngã hoặc va chạm với xe máy, xe đạp đang chạy thẳng bên hông trái của bạn. | Mẹo: Cụm bị BẪY: その直前で (Ngay sát/Ngay trước khi rẽ).
こう配の急な下り坂は追い越し禁止であるが、こう配の急な上り坂は追い越し禁止ではない。,Đúng (正) | Luật quy định về Dốc (坂): Dốc xuống gắt (こう配の急な下り坂): CẤM VƯỢT (追い越し禁止). Lý do: Khi xuống dốc tốc độ xe tăng nhanh, việc vượt xe cực kỳ nguy hiểm và khó kiểm soát phanh. Dốc lên gắt (こう配の急な上り坂): KHÔNG CẤM VƯỢT. Gần đỉnh dốc (坂の頂上付近): CẤM VƯỢT (追い越し禁止). Lý do: Tầm nhìn bị khuất hoàn toàn, không thấy xe ngược chiều.
ひとり歩きの子どもや車椅子や白や黄色のつえを持った人や通行に支障のある高齢者などが通行しているときは、減速し、安全な間隔をあけて通らなければならない。,Sai (誤) | 減速は誤りです。一時停止か徐行して安全に通れるようにします。
通行している道路が優先道路であれば、横断歩道の手前３０ｍ以内で追い抜いてもよい。,Sai (誤) | 優先道路であっても横断歩道の手前３０ｍ以内では追い抜いてはいけません。
交差点で、警察官が「止まれ」の手信号をしていたので、警察官の１メートル手前で停止した。,Sai (誤) | 警察官の手信号で停止する場合、交差点で停止線のあるときは停止線の直前、ない場合は交差点の直前で停止します。警察官の１メートル手前ではありません。 | Mẹo: Câu này bị lừa chỗ là ông đó đứng trong ngã tư nên phải dừng trước vạch dừng
追い越し禁止場所では、一般原動機付自転車や自動車は、特定小型原動機付自転車と軽車両以外の車を追い越してはならない。,Sai (誤) | 設問のとおりです。追い越し禁止場所であっても、特定小型原動機付自転車と軽車両は追い越すことができます。
環状交差点を右折しようとするときは、あらかじめできるだけ道路の中央に寄り、環状交差点の中心のすぐ内側を徐行しながら通行する。,Sai (誤) | 環状交差点を右折しようとするときは、あらかじめできるだけ道路の左端に寄り、環状交差点の側端に沿って徐行しながら通行します。
オートマチック二輪車（無段変速装置装着車に限る）は、クラッチ操作がいらないので、エンジンの回転数が低いときでも車輪にエンジンの力が伝わりやすい。,Sai (誤) | オートマチック二輪車に無段変速装置が採用されている場合、エンジンの回転数が低いときには、車輪にエンジンの力が伝わりにくい特性があります。
乗降中の通学通園バスのそばを通るときは、必ず一時停止して安全を確かめなければならない。,Sai (誤) | Lý do SAI: Luật Giao thông Nhật Bản quy định: Khi đi qua bên cạnh xe bus đưa đón học sinh/trẻ em (通学通園バス) đang dừng cho trẻ em lên xuống, bạn BẮT BUỘC PHẢI ĐI CHẬM (徐行 - Jokou) để đảm bảo an toàn. Luật KHÔNG bắt buộc phải dừng hẳn xe (一時停止). Việc dừng đột ngột giữa đường khi không cần thiết còn có nguy cơ gây tai nạn dồn đuôi từ xe phía sau.
道路の中央線が黄色の実線のところでも、左側部分ならば追い越しをしてもよい。,Sai (誤) | Bản chất của Vạch vàng (黄の実線): Vạch vàng chỉ mang ý nghĩa: CẤM LẤN SANG PHẦN ĐƯỜNG BÊN PHẢI ĐỂ VƯỢT (右側部分へのはみ出し禁止). Vạch vàng KHÔNG CẤM HÀNH VI VƯỢT XE nếu bạn không đè/lấn vạch. Thực tế: Nếu xe phía trước là xe đạp, xe máy 50cc hoặc xe đỗ cản đường, và làn đường bên trái của bạn đủ rộng để bạn vượt qua họ mà bánh xe không hề chạm hay lấn qua vạch vàng, thì hành vi vượt đó HOÀN TOÀN HỢP PHÁP.
横断歩道や自転車横断帯とその前後３０メートル以内の場所は、追い越しが禁止されている,Sai (誤) | 「前後」ではなく、その手前から３０メートル以内が追い越し禁止場所です。 | Mẹo: Câu này lừa tinh vi, chữ 前後
(図: 重量制限の標識),Sai (誤) | 総重量（車の重さ、荷物の重さ、人の重さの合計）が、表示された重量を超える車は通行できません。
原動機付自転車を追い越している普通自動車を追い越すのは、二重追い越しにならない。,Đúng (正) | 設問のとおりです。原動機付自転車を追い越している普通自動車を追い越すときは、二重追い越しになりません。
オートマチック車は、交差点などで停止時間が長くなるときは、チェンジレバーを「Ｎ」に入れて待つようにする。,Đúng (正) | 設問のとおりです。オートマチック車は、交差点などで停止時間が長くなるときは、チェンジレバーを「Ｎ」に入れて待つようにしましょう。
(図: 安全地帯または路上障害物に接近の指示標示),Đúng (正) | 設問のとおりです。「安全地帯または路上障害物に接近」を示す指示標示です。
図のような交通整理の行われていない道幅が違う交差点では、普通自動車は路面電車に進路を譲らなければならない。,Sai (誤) | 設問の場合は、道幅の広い道路を通行する普通自動車が優先です。路面電車は、普通自動車に進路を譲らなければなりません。
対向車が中央線を越えて追い越しをしてきたので、危険を避けるため、やむを得ず初心者マークをつけている車の前方へ割り込んだ。,Đúng (正) | 危険を避けるためやむを得ない場合は、前方へ割り込むことができます。
前の車が、原動機付自転車を追い越そうとしているときは、追い越してはいけない。,Sai (誤) | 原動機付自転車を追い越している普通自動車を追い越すときは、二重追い越しにならず、追い越しは禁止されていません。
安全地帯のそばを通るときは、歩行者がいるときだけ徐行すればよい。,Đúng (正) | 設問のとおりです。歩行者がいるときだけ徐行します。歩行者がいないときは、徐行する必要はありません。
安全地帯のある停留所で止まっている路面電車の側方を通過するときは、乗降客の有無に関係なく徐行して進むことができる。,Sai (誤) | 安全地帯のある停留所に路面電車が停止しているときは、乗降客の有無に関係なく徐行しなければなりません。
普通二輪免許で、小型特殊自動車の運転ができる。,Đúng (正) | 設問のとおりです。普通二輪免許では普通自動二輪車と小型特殊自動車、一般原動機付自転車が運転できます。
交差点付近で緊急自動車が近づいてきたときは、車はその場で一時停止して進路を譲る。,Sai (誤) | 交差点やその付近で緊急自動車が接近してきたときは、まず交差点を避けなければなりません。その後、左側に寄って一時停止する必要があります。
走行中の車を短い距離で停止させるには、ブレーキを強くかけて、タイヤの回転を止めるとよい。,タイヤの回転を止めると、かえって制動距離は長くなります。
一方通行の道路から右折するときは、あらかじめ道路の中央に寄り、交差点の中心の内側を徐行して通行しなければならない。,Sai (誤) | 道路の中央は誤りです。一方通行の道路の場合は、あらかじめ道路の右端に寄らなければなりません。
車を運転中に歩行者のそばを通るときは、必ず徐行して歩行者を安全に通行させる。,Sai (誤) | 歩行者のそばを通るときは、歩行者との間に安全な間隔をあけて通行すれば、必ずしも徐行する必要はありません。
「車両横断禁止」の標識のあるところでは、右側でも左側でも道路に面した場所に出入りするための横断が禁止されている。,(chưa có giải thích)
車両通行帯のある道路は、やむを得ない場合のほかは、二つの車両通行帯にまたがって通行してはならない。,Đúng (正) | Có làn đường thì phải chạy trong một làn, không được đè vạch chạy giữa hai làn, trừ khi có lý do bắt buộc.
後退をするときの合図の時期は、その行為をしようとするときである。,Đúng (正) | Khi lùi xe, thời điểm ra tín hiệu là lúc định bắt đầu lùi xe.
自動車を停止させるときは、むやみに急ブレーキを使わず、なるべくアクセル操作で徐々に速度を落としてから止まるような運転方法がよい。,Đúng (正) | Khi dừng ô tô, không nên tùy tiện sử dụng phanh gấp; nên cố gắng giảm tốc độ từ từ bằng cách điều khiển chân ga, rồi mới dừng xe. | Mẹo: アクセルを緩める → 速度を落とす → ブレーキ → 停止
中央線が引かれている道路では、その左側部分の中央寄りを通るようにする。,Sai (誤) | 車は道路の中央から左側部分を通行する 車は中央線があるときは、中央線から左の部分を通行する
路線バスなどの専用通行帯は、原動機付自転車であればいつでも通行することができる。 (Làn đường dành riêng cho xe bus tuyến thì xe máy 50cc (Genshiku) có thể di chuyển vào bất kỳ lúc nào.),Đúng (正) | Luật quy định: Khi một làn đường được thiết lập làm 専用通行帯 (Làn dành riêng) cho xe bus, các loại ô tô thông thường (普通自動車) bị cấm đi vào (trừ khi chuẩn bị rẽ trái, tránh nguy hiểm, hoặc nhường xe ưu tiên). Ngoại lệ ĐƯỢC PHÉP ĐI VÀO: Các phương tiện sau đây luôn luôn được phép chạy trên làn dành riêng cho xe bus: 原動機付自転車 (Xe máy dưới 50cc - Genshiku) 小型特殊自動車 (Xe đặc biệt cỡ nhỏ) 軽車両 (Xe thô sơ: xe đạp, xe kéo...)
オートマチック車でエンジンを始動するときは、エンジンを始動する前にブレーキペダルを踏んでその位置を確認し、アクセルペダルの位置を目で見て確認することが大切である。,Đúng (正) | Ý của đề bài nó bắt làm theo đúng sách giáo khoa hướng dẫn lái xe an toàn của Cảnh sát (学科教本): Lần đầu bước lên xe AT lạ, trước khi đề nổ máy thì BẮT BUỘC phải ngó xuống nhìn bằng mắt (目で見て確認) để định vị chính xác đâu là chân ga, đâu là chân phanh nhằm phòng ngừa tuyệt đối rủi ro đạp nhầm ga (誤操作防止) khi nổ máy.
仮運転免許で路上練習をする場合は、免許歴に関係なくその自動車を運転することができる免許を持っている人の同乗指導を受けなければならない。,Sai (誤) | 仮運転免許で路上練習をする場合は、第二種免許を受けている人か、第一種免許を３年以上受けている人の同乗指導を受けなければなりません。
四輪車は、歩道や路側帯のない道路では、路端から０.５メートルの部分にはみ出して通行してはいけない,Đúng (正) | 四輪車は路肩（路端から０.５メートルの部分）の通行が禁止されています。
指示標識とは、特定の方法を禁止したり、特定の方法に従って通行するよう指定したりするものである。,設問は、規制標識の内容です。指示標識とは、特定の交通方法ができることや、道路交通上決められた場所などを指示するものです。
オートマチック車のエンジンを始動するときのチェンジレバーの位置は、ハンドブレーキをかけていれば「Ｎ」の位置でもよい。 Khi khởi động động cơ của xe số tự động (AT), vị trí của cần số chỉ cần đã kéo phanh tay thì đặt ở vị trí 「N」 cũng được.,Đúng (正) | Luật quy định về vị trí cần số (チェンジレバー) khi đề nổ xe AT: Vị trí chuẩn nhất: Cần số ở vị trí 「P」 (Parking). Vị trí chấp nhận được (ĐƯỢC PHÉP): Cần số ở vị trí 「N」 (Neutral), VỚI ĐIỀU KIỆN đã đạp phanh chân hoặc kéo phanh tay (ハンドブレーキ) để đảm bảo xe không bị trôi. Vì thiết kế xe AT chỉ cho phép đề nổ khi cần số nằm ở 「P」 hoặc 「N」 (các số khác như D, R sẽ bị khóa đánh lửa để chống vọt xe), nên việc để ở 「N」 khi đã kéo phanh tay là hoàn toàn hợp pháp và đúng kỹ thuật an toàn.
「横断歩道や自転車横断帯に近づいたとき、横断する人がいるかいないか明らかでなかったので、いつでも停止できるような速度で進行した。」 (Khi tiến gần đến vạch sang đường cho người đi bộ hoặc xe đạp, vì không rõ có người sang đường hay không, nên đã di chuyển với tốc độ có thể dừng lại bất kỳ lúc nào.),Đúng (正) | Thuật ngữ 「いつでも停止できる速度」 (Tốc độ có thể dừng lại bất kỳ lúc nào) chính là cách diễn giải bằng văn bản luật cho khái niệm Đi chậm (徐行 - Jokou). Khi không quan sát rõ (bị vướng góc khuất, đêm tối...), luật bắt bạn phải sẵn sàng phanh dừng bất kỳ lúc nào nếu đột ngột có người bước ra.
「けん引するための構造と装置のある車で、車両総重量750キログラムのけん引されるための構造と装置のある車をけん引するときは、けん引免許が必要である。」 (Khi kéo một chiếc xe có trọng lượng tổng cộng đúng 750kg, thì BẮT BUỘC phải có bằng kéo xe - けん引免許.),Đúng (正)
正面の信号が黄色のときは、車は他の交通に注意しながら進むことができる。,Sai (誤) | 原則として停止です。安全に停止できないときはそのまま進むことができます。
道路の左端から発進する場合は、後方から車がこないことを確かめれば、とくに合図する必要はない。,Sai (誤) | 発進する場合は、必ず合図が必要です。 | Mẹo: trước khi hoà vào làn đường nên bật xi nhan đó
路線バスなどの優先通行帯は、どんな車でも通行できるが、路線バスが近づいてきたら自動車（小型特殊自動車を除く）は、すみやかにそこから出なければならない。,Đúng (正) | ô tô vẫn chạy được bình thường, khi nào bus tới thì phải tránh nhanh
徐行の標識のある場所は、交通量が少なく安全と思われても、徐行しなければならない。,Đúng (正) | Câu này bị sai do nhìn nhầm ngữ pháp
交差点の手前で車両通行帯が黄色の線で区画されているところでは、右左折のためであれば、その線を越えて進路を変えることができる。,Sai (誤) | 車両通行帯が黄色の線で区画されている道路では、たとえ右左折のためであっても、その線を越えて進路を変えることはできません。 | Mẹo: đừng có mơ đi qua vạch vàng
「タイヤがすり減っていると路面とタイヤとの摩擦抵抗は小さくなり、制動距離は長くなるが空走距離には影響しない。」 (Khi lốp xe bị mòn, lực ma sát giữa mặt đường và lốp xe sẽ nhỏ đi làm cho khoảng cách phanh (制動距離) dài ra, nhưng không ảnh hưởng đến khoảng cách phản xạ (空走距離).),Đúng (正)
「混雑している交差点を右折する場合は、対向車の切れ目をぬって最短距離で右折しても構わない。」 (Khi rẽ phải ở ngã tư đang đông đúc, việc lách qua khoảng trống giữa các xe ngược chiều và rẽ theo đường ngắn nhất là không sao.),Sai (誤) | Lách qua khoảng trống giữa các xe ngược chiều (対向車の切れ目をぬって): Cực kỳ nguy hiểm! Khi ngã tư đông đúc, xe ngược chiều có thể bị che khuất tầm nhìn (nhất là xe máy/xe đạp chạy song song phía sau xe tải/ô tô). Lách qua khoảng trống rất dễ gây tai nạn đấu đầu hoặc tông người đi bộ. Rẽ theo đường ngắn nhất (最短距離で右折): Sai luật hoàn toàn. Khi rẽ phải, luật bắt buộc phải chạy áp sát vào trung tâm ngã tư (交差点の中心のすぐ内側), đi theo vòng bán kính chuẩn chứ KHÔNG ĐƯỢC cắt góc (chạy đường tắt /最短距離) vì sẽ cản trở làn xe khác.
